ID,Name,Description,Class
10,GSH活力膠囊(穀胱甘?),「...抗氧化...清除自由基...免受細菌、病毒的攻擊…解毒…調節免疫力…美白…過敏…抗氧化機制…體內毒素堆積…造成肝臟、腎臟功能退化…細胞發炎、病變、癌變…排毒…解酒…提升肝臟、腎臟解毒功能…恢復肝臟、腎臟功能…全方位抗氧化配方，有效對抗生活中多種自由基，自由基活化體內抗氧化機制...消除體內發炎反應…減緩不適症狀…提升免疫能力…癌症預防與輔助治療…美白、淡化斑點…細胞內濃度最高的抗氧化物質，尤其以肝臟內最多...幫助細胞解毒…抗氧化物結合更有協同、增強、延伸的作用…癌症治療…保護正常細胞不受到化學治療傷害…強力抗氧化能力…抑制異常細胞之不正常增生…活化基因…延長細胞壽命…細胞解毒、排毒…保護心血管..恢復血管彈性…預防動脈硬化的發生…強烈抗氧化抗氧化作用…木酚在肝臟代謝中能調節酒精跟脂肪的代謝?活性…減輕乙醇對肝臟的損害及脂肪肝在肝臟的蓄積…降低乳癌發生率…抗發炎及抗過敏性強，捕捉自由基能力比維生素C及E強，特別是極毒的氧化自由基...抑制脂肪氧化?，清除黃嘌呤氧化?所產生之氧化自由基，如:肝中毒...退燒抗發炎...抗老化和美白...減少脂肪的形成...燃燒熱量...減肥...強化細胞膜...抑制流行性感冒病毒侵入細胞而遭受感染...」,1
11,御瑪卡【精胺酸+鋅】,「…精力源源不絕…持續屹立不搖…關鍵時刻，後繼無力…抬不起頭…」,1
12,鼎季養生穀物國寶茶6包(8盒),「…失眠容易造成高血脂、心血管等相關疾病…體內脂肪堆積問題…抗氧化…減重…長壽茶…,1
13,台塑生醫舒暢益生菌年度專案,「…抑制壞菌增生增加排便量…清除沾黏腸道陳年宿便…清除脂肪預防堆積改善腹瀉脹氣…萃取精華具有抗菌性與祛脂性，可發揮消臭及減重功能。可以減少因腸道功能不佳所引起的口臭、體臭及糞便臭…亦能有效減重…」,1
14,長庚研發龜鹿四珍養生順行專案,「…軟骨增生…新生軟骨、消炎，減緩關節疼痛骨液增生…有效刺激自體骨液增生形成防護膜…抑制發炎台塑龜鹿修復骨刺…」,1
15,【KOMBO】桑葉茶（300gx2包）,「…桑葉茶能阻斷葡萄糖的形成和吸收…能阻斷糖分解酵素…降低食用後之澱粉分解為葡萄糖之機率，讓糖分子直接透過腸子排泄掉，調節血糖值(GI值)。…桑葉含有豐富的胺基丁酸…抑制交感神經過度興奮的作用…則能使呈現恐慌或是興奮狀態的腦部沉靜…」,1
16,Dr.高人一等,「…吃到現在已經長高5公分了…增強免疫力…促進生長激素分泌…有助於燃燒脂肪…改善記憶力及學習力…活化細胞…身高從原本的133公分長高到137公分，竟然長高了4公分…」,1
17,meysu酸櫻桃石榴綜合蔬果汁,「...根據研究顯示，歐洲酸櫻桃含有維生素A具含有豐富的抗氧化素，能防止動脈硬化、心臟病、中風等。亦能減緩疼痛、加速肌肉修復...促進胰島素分泌，不僅能保護心臟，還能預防糖尿病...」,1
18,自然美綠藻紅石榴孅盈膠囊++-專,「…SO身大作戰秘笈…水腫+油脂OUT…消滅掰掰肉…趕走泡芙人…」,1
19,可纖壽,「…激活你的幹細胞！…經歷了上週的水瀉…也不知道吃了什麼，從週日晚上開始一直腹瀉…打針吃藥一樣沒效…看著桌上的可纖壽…奇蹟發生了…突然不再瀉變成狂放屁…萊威公司出產…裡面最棒的就是一氧化氮跟奈米粉末跟啟動劑好沖好吸收直接送到我們細胞的粒線體…」,1
20,代謝+美形人氣套組,「…30天超強代謝...因為體重還有涵蓋水分還有肌肉。其中肌肉比脂肪重很多，脂肪其實是體積很大較輕的軟綿綿物質...」,1
21,【即期品Jaxcocococonutoil強力促銷】離心萃取椰子油400MLx2入,「...瘦身燒脂…加速燃燒脂肪，特別是頑固肚部脂肪…提高免疫力…建議油漱法能預防各種疾病，科學家研究則表明油漱法能通過減少牙齒細菌、病毒和真菌來改善口腔狀況…」,1
22,【金線連活力甘錠】-元氣補給站,「…適合這樣的你…經常熬夜…經常應酬飲酒…經常暴飲暴食…維持肝臟正常運作…護肝…」,1
23,扶衛淨,"「...""這幾天#小漢發現腹瀉、消化不良、胃食道逆流、胃痛比平常多…#扶衛淨以中醫理論為基礎…提供胃腸更多的防護與健康！...」",1
24,舒果原力桑葚酵素、諾麗果酵素,「…體內血液呈弱鹼性，清除體內廢物，保持腸內細菌平衡、強化細胞…把血液中的廢物排出體外，分解發炎病毒，分解造成酸性的膽固醇，使血液呈現弱鹼性，永保血液循環暢通…」,1
25,歐特-有機青汁多穀奶（800g/罐）-三罐組,「...超級食物藜麥…適量食用有助減輕心血管負擔...全榖的營養價值比精緻穀類高3.5倍，能降低慢性疾病發生的風險...含完全蛋白九種氨基酸...促進生長發育...」,1
26,活動日期12/19~12/25E計畫第二代升級版通通現貨可刷卡免運費現在下單送按摩油,「…下垂想變挺…想改善胸型…覺得胸部小沒自信不性感…羨慕C罩杯的漂亮胸型…穿比基尼總要墊水餃墊…內衣拖掉打回原型…」,1
27,冠讚勇,「…因為咱每一節”關”這咧每一層骨頭頭前後面都是軟骨阿，關節跟關節就是骨頭跟骨頭中間一定要有軟骨阿，我問你軟骨不夠Q軟、軟骨不夠古溜，我跟你說你伸了縮了跟嘸輸這咧啥你家在開鎖，你鑰匙插上去，挖~關住啦，對不對；就嘸輸你螺絲沒針油卡住了，咱卡早攏騎過腳踏車，那個車鍊沒針油就卡住對不對...我敢跟你說配方絕對別人沒有，只有我們獨家有...尤其你的腳頭碗、尤其你的么子骨，有人有去處理過你更加軟Q古溜就是咱ㄟ冠讚勇…」,1
28,視界清-金盞花萃取葉黃素膠囊,「…視界清(佐以視力檢查圖)…抗藍光專利授權…改善假性近視、六大舒緩眼睛疲勞感…用眼過度的上班族…每日補充讓你視野更清晰…」,1
29,攝利通、必好順,「...攝利通、必好順泌尿系統問題查埔人吃攝利通、女性朋友吃必好順，要註明購買禮盒裝180粒裝原價5400現在優待4800，要來註明購買電話再來利用，02-85112345...鼠尾草...尿道發炎..小便酸酸痛痛...我再講一次...攝利通、必好順最後一次優待..賣完就沒有...電話請打02-85112345...」,1
30,好孕優,「…抗敏黃金期孕期攝取益生菌…父母若有過敏，寶貝過敏的機率相對提高許多!最好能從懷孕開始就做好過敏的預防…」,1
31,希麗佳,「…肌膚再生感受度98.8%用喝的菁華液就能實際感受逆齡…美肌效果消滅皺紋重現光澤秀髮預防老化…才使用3個月外表看起來-10歲(年輕)…零皺紋、零斑點、零暗沉徹底解決老化原因!…連嚴重異位性皮膚炎的肌膚都在半年內改善!應用先端再生醫療…」,1
32,GNC纖級版蔬果酵素精華8入組,「GNC纖級版蔬果酵素精華8入組」「…缺少酵素警訊...卡卡一族元氣缺缺口氣問題婦愁者細菌部隊...全酵吸收專利降低發炎對抗病菌...SOD對抗自由基...沒有酵素就沒有生命…」,1
33,伊森生醫名模完美曲線美纖飲,「…阻醣阻澱…伊森生醫名模完美曲線美纖飲保證24小時脂肪-213%24小時代謝+233%10天體重-5…游離脂肪酸含量比一般人相比減少近400倍…進而攻擊人體深處難以瓦解的游離脂肪…快狠準立即分解減吋…進而讓身體成為易瘦體質…76kg-47kg…消除游離脂肪…」「…TCU橘皮發酵液具有消除游離脂肪功效24小時消除游離脂肪…阻醣阻澱…」,1
34,草本鐵美妍飲,「…你還在因為生理期缺鐵頭暈嗎?草本鐵美妍飲-一天一瓶輕鬆改善…調整女性週期不適…缺鐵讓妳暈眩疲倦?，每天一瓶改善每月鐵質流失…」,1
35,長庚純正牛樟菇菌絲體純液搶購組,「…牛樟菇菌絲體防止肝臟發炎作用明顯增進肺癌抑制療效並緩化療藥物的肝臟毒性…牛樟菇含有…促進鼻咽癌細菌凋亡…」,1
36,快朝酵素PLUS酵母,「…(網址1)…真的很在意肚子上的肥肉跟藏不住的小腹嗎…常被嘲笑『你這個肥婆！』…為了瘦身，我試過好多方法！但很遺憾，無論怎樣節食或運動，都瘦不下來…日本正夯的『酵素瘦身法』我自己試過後小腹消掉了、再次重回S號！…短時間瘦身…66公斤→52.5公斤(瘦了-13.5公斤)…減肥效果…(網址2)…分解多餘脂肪…解決女性煩惱…生理不順、肌膚問題…防止暴飲暴食…吸附體內的老廢物一起排出體外…0800-000-902…」「…健康食品…整理好腸內環境就是減肥的捷徑…因為排便不順而造的肥胖，而在我吃了快朝酵素，減肥竟然成功了…順利的瘦了下來…快朝酵素能幫助緩解便秘…0800-000-902…」,1
37,美國許氏花旗參精萃粉光禮盒,「…花旗參最佳涼補食材醫師:夏天涼補美國威州花旗蔘首選…(口述)因為吃了參這個胃疾這個病就慢慢好了…(口述)我這兩天…我的聲音正常了然後昨天我跟我兒子睡覺一躺下去我就突然發現我沒有夜咳耶…那種常感冒或常喉嚨沙啞的都推薦他吃…感冒期間都可以吃…(口述)因為我們沒有辦法去改變大環境，我們必須要用我們自己提升我們免疫能力，所以我們就要去吃花旗參…(口述)我每天在這裡面加一包的花旗參粉…我大概喝了三天…觀眾朋友我節目上聲音正常了，然後我昨天跟我兒子睡覺，一躺下去我就突然發現我沒有夜咳耶，不然我以前都是一定要吃吃咳嗽膠囊啊、鼻炎膠囊一定要吃…」,1
38,長庚團隊舒暢益生菌健康組,「…大腸癌每年新發生病例已突破1.5萬人...發生人數連續9年居冠亟需國人重視...進入腸道後通過釋放乳酸與致病菌...來殺死或者抑制有害菌致病菌...」,1
39,金沛兒女王蜂子青春素強勢回歸超值組,「…我開始吃金沛兒超級女王蜂子，我覺得效果真的很明顯，餵過奶萎縮的胸部，胸部開始有青春發育脹脹的感覺…我覺得我的身材是有改變的，其實我生完小孩胸部是會垮會塌的，但是我吃了超級女王蜂子一個禮拜之後，我發現我的胸部是很明顯、很飽滿的…延緩老化…皮膚變緊實…告別失眠…告別情緒不穩…告別手腳冰冷…就是女王蜂子振翅而飛的那個羽化因子讓你的細胞能夠活化…還有最重要眼睛會水汪汪，明亮～不會這樣澀澀的，眼睛會亮…」,1
40,美騰國際蕃茄飲(健康防護組),「...番茄瘦身力...短短7天腰圍馬上瘦一圈...免疫主角茄紅素，抗癌、防老、增強免疫力...快速減肥、有效預防成人病...預防疾病...更是三高，代謝不佳，夜尿人士救星...能降低男性攝護腺肥大，尤其對晚上頻尿症狀，有很明顯的改善效果...補血...吳麗華61歲口述:我朋友的小孩常常感冒，我就介紹他來喝番茄飲....陳木村顧問口述:...直到三年前發現我有頻尿症，醫生跟我門診之後發現我有攝護腺肥腫…服用了1-2個月左右，我就發覺效果有改善了，慢慢頻尿次數也減少了，半年之後我現在幾乎改善了80%，像每天晚上頻尿次數只有一次，所以我覺得這個產品對我來講有非常好的改善效果...」,1
41,視立保,「…車牌號碼都不清楚…吃了一個禮拜…車子的車號、型號都清楚了…」「…視立…高度近視者…護眼妙招…讓你視視如意…」,1
42,華昌製藥薑黃+P纖體專案,「…使用前75公斤代謝率1026脂肪49%使用一個月持續追蹤一年48公斤(下降27公斤)代謝率3078(提升300%)脂肪26%(脂肪下降23%)....使用前65公斤代謝率1028%脂肪42%使用一個月持續追蹤一年43公斤(下降22公斤)代謝率3084(提升300%)脂肪26%(脂肪下降16%)...活化脂肪分解?主動燃燒脂肪...同時針對腰腹型內臟脂肪抑制新生...薑黃素濃度為一般265倍活性為一般2000%...打造自然體質輕鬆享瘦easy瘦…」,1
43,L-92乳酸菌,「...環境變化大或是壓力一大，鼻子、皮膚就容易出狀況...越來越敏感然後身體也失去平衡了...就會引發鼻子、皮膚不聽話等各種困擾...輕鬆維持健康體質不受外界變化影響而感到辛苦，有感對抗環境變化...」「舒緩敏感刺激...換季沒煩惱...導致鼻子、皮膚、眼部...身體不舒服...舒緩因外界刺激而敏感的狀況」「...以為長大了就不會那麼容易覺得敏感...鼻子不適，就是睡不好，睡覺鼻子噪音很大聲...鼻子愛唱反調時常出現睡不好...自己做了表格紀錄每天起床會不會鼻子不聽話...鼻子舒服好多喔!...舒緩敏感刺激...鼻子常常鬧脾氣，希望呼吸通暢...換季沒煩惱...導致鼻子、皮膚、眼部...身體不舒服...」,1
44,紅寶食、黑寶食、飲氧品Oxydrinks,「...常攝取黃椒、南瓜、菠菜、綠豆等黃綠色蔬菜的人，皺紋比不吃青菜的人少，尤其是眼周皺紋。黃綠色蔬菜的類胡蘿蔔素和其他抗氧化物，可以抵抗自由基對膠原蛋白的破壞…『黑木耳』...讓身體順利代謝不需要的廢物與毒素，並且減少脂肪的堆積...可以將脂肪乳化代謝出體外，也是風行一時的瘦身物質。因此作為減肥聖品...多虧有它讓我養出瘦體質…」,1
45,「肉桂有機咖啡-Gayo曼特寧有機咖啡豆」、「健康養生台灣寶玉桂茶(肉桂茶)-枸杞風味」,「...飲用咖啡越多，罹患第二型糖尿病的危險越小...延遲血糖的吸收，改善飯後血糖，抑制血糖上升...預防糖尿病的效果...」「健康養生台灣寶玉桂茶(肉桂茶)-枸杞風味」「...改善糖尿病...胰島素的感受性...胰臟癌...腫瘤促使胰臟異常...葡萄糖利用降低...神經性退化疾病有關..如阿茲海默症...改善第二型糖尿病患者的血糖和膽固醇水平，並可降低與糖尿病和心血管疾病相關的危險因素...血糖、三酸甘油酯、低密度脂蛋白或壞膽固醇和總膽固醇，均有下降趨勢...」,1
46,RoselleBerry洛神莓果多酚膠囊-60顆裝、GlaucoVision固樂地恩（llmgluutein/zeaxanthin）-30顆裝,「...抑制泌尿道感染及部份陰道炎的5種菌(大腸桿菌，白色鏈珠菌，金黃色葡萄球菌，綠膿桿菌，枯草桿菌)抗肥胖…亮白…美肌...」「GlaucoVision固樂地恩（llmgluutein/zeaxanthin）-30顆裝」「...保護視網膜的血管及神經預防糖尿病引起之視網膜病變、神經病變防止眼球腫脹發炎，維持視網膜血管完整性...」,1
47,芙華活靈芝菌絲體,「…它進入人體後可活化人體細胞...進而提昇和調節人體之免疫能力...而是使細胞產生特殊機能性...例如：產生抗病毒的細胞...具有能夠活化免疫系統、增強抵抗力...防癌、降低膽固醇等功能...三增三降三改善...三增、三降、三改善...飲用前與飲用後之血液生化檢測比對結果...三增：增強造血功能、增強免疫功能、增強抗氧化抗發炎能力...三降：降醣、降壓、降脂...三改善：改善尿酸代謝、改善甲狀腺功能、改善性腺功能…」,1
48,協和發酵BIO藍莓葉黃素,「…視力從0.6→0.8…視線不能對焦？眼前變得霧煞煞呢？…眼過勞三大症狀1.眼球痠痛2.眼睛乾澀3.視力模糊…眼睛就開始充血、然後很酸、視線也越來越不能集中…乾眼症…補充葉黃素來預防視力降低的風險…眼壓高…偏頭痛或黃斑病變…黃斑病變患者就算動手術，手術本身風險極高、而且術後也很難恢復到原來清晰的視線…保護靈魂之窗…護眼…長了不少小細紋也都變得很淺幾乎看不到了…假性近視也有效…」「…護明…」,1
49,台塑-醫之方SOD活力養生超級酵素(4+1)組,「…PARP超級酵素活化受損細胞，修復並殺死病變細胞，精確地到達細胞內受損的區域並進行修復，保護細胞，降低細胞病變的風險…台塑生醫研發PARP超級酵素，以純菌六階段發酵製程，保存好菌活性…可以完全被體內細胞吸收活化受損細胞，修復並殺死病變癌細胞美國藥物管理局頒發認證自體復活細胞再生排除毒素廢物淨化增加新陳代謝燃燒脂肪促進體內酵素再生阻斷癌細胞養分提升自體抵抗力…」,1
50,MANUKA蜂蜜、MANUKA15+蜂蜜、MANUKA24+蜂蜜,「…對腸胃非常好…這等級的是藥用都不過份…腸胃不好更可以…糖尿病人吃蜂蜜比吃糖好…」,1
51,【MaxBeauty】雪顏7日逆痕錠(30錠/盒),「…有效助眠，改變蠟黃肌膚、暗沉、色素不均，阻斷日曬造成黑色素沉澱，口服…抗老化…撫紋除皺、全身性乾癢脫皮、鬆弛…證實生理利用率提升關節活動力及肌肉強度…素人見證…皮膚變光滑保濕，斑點也變淡了！…」,1
52,偉誠蔘藥行—袪濕茶《現貨24hr內出貨》,「…袪濕…#健脾#漢方…」,1
53,赫而司-Kemin開明葉黃素植物膠囊(小分子葉黃素/玉米黃素)(全素食),「...台灣人的用眼負擔比美國人重很多倍，而且現在大家又日夜離不開3C產品，藍光光害更嚴重！6mg顯然一定是不夠的，至少要10-12mg，視力差用眼負擔重的人需要更高的攝取量才能有效抵消藍光，所以我們的建議攝取量，是每天1粒20mg。...一般人要怎樣知道我們吃的葉黃素補充劑夠不夠？其實很簡單，如果連續吃７天，晚上視覺沒有感到大放光明，對光線特別敏銳，就代表劑量不夠或產品不佳。…」,1
54,BELTA孅酵素飲,「…排便不卡卡…皮膚越喝越亮了…疲倦…膚色暗沉…抗氧化力…阻礙脂肪吸收效果…」,1
55,倍益康GUTSPOWER(麩醯胺酸),「…癌症化療的病患大部分都會出現顯而易見的『掉髮』與『口腔潰爛』症狀…細胞與細胞間更緊密的原料(潰瘍處的細胞連結是鬆散的)黏膜潰瘍時，本來隱藏在裡面的神經就會暴露在外…口腔潰瘍…食道潰瘍…協助修護受傷黏膜、潰瘍傷口的主因。化療所引起的黏膜修護最為迫切…倍益康GUTSPOWER(麩醯胺酸)…（連結）…填補黏膜細胞間隙（腸漏），防止異物、毒素入侵...協助化療後，口腔、食道、腸胃粘膜修護，降低副作用…協助息肉切除、黏膜下剝離術後的黏膜傷口快速癒合…」,1
56,威瑪舒培新B群速崩緩釋長效組,「…經實驗證實：…30分鐘燃燒脂肪…改善肥胖症狀…緩釋技術促進代謝燃燒…減重的秘密武器：補充維生素B群…」,1
57,威瑪舒培高纖有酵天天順暢組,「…SFN精萃成分排水排油…排毒…SFN纖維酵素使用再瘦身的效果更勝防彈咖啡…鋼鐵人女主角…SFN幫我產後迅速瘦回原本體重(-17)…大成功迅速排水效果達130%…溶油解脂…」「…SNF纖維酵素使用在瘦身的效果更勝防彈咖啡在24小時內促進脂肪細胞分解，發揮脂肪燃燒的作用…SFN…植物界排毒之冠，24小時可排解頑固宿便，降低內臟脂肪囤積，SFN活性可將導致肥胖的白色脂肪轉化為容易燃燒代謝的棕色脂肪…提升減重效果可以達…含有的活性SFN…可燃燒內臟脂肪及減少皮下脂肪囤積…」,1
58,黑醋栗金盞花葉黃飲,「...黑醋栗金盞花葉黃飲...主要成分介紹葉黃素Lutein...（連結）...營養師專欄護眼小幫手-葉黃素...葉黃素在研究上對眼睛的幫助在於可以預防銀髮族的黃斑病變，增加黃斑部抵抗自由基的傷害，以減少病變的發生與延緩病變的進展；另外，可以減少強光對眼睛的不適，尤其在白內障相關研究上發現，因為陽光產生的自由基容易造成白內障的發生，而葉黃素可以減少自由基對視網膜的傷害，因此達到視力防護的益處。...葉黃素的建議攝取量每人每天約為6~10毫克，甚至要達黃斑部病變的預防建議攝取輛須提高到6~30毫克，由此而知我們平常至少每人每天需要攝取到6毫克才能達到保健的效果，而長時間使用3C的人建議可提高攝取量至10毫克才能達到保護的效果...」,1
59,德國SanctBernhard奶薊水飛薊精華養肝90粒$900,「...養肝…輔助排泄功能，潤腸通便…高劑量...」,1
60,日本三得利SUNTORY固力伸,「...因為膝關節疼痛你不想活動...蹲不下去，站不起來...增加關節潤滑的營養素葡萄糖胺（玻尿酸的原料）軟骨素（能保持軟骨水分）II型膠原蛋白（維持軟骨彈性）蛋白聚醣（可發揮潤滑效果）...（旁邊擺放保健食品，日本三得利SUNTORY固力伸）使肌肉強健的營養素咪唑胜?化合物（支援肌肉產生力量）讓關節更勇健…所以這咪唑胜?它可以幫助我們肌力的維持建立...病人就會問說要哪個牌子最好…你要找的是一個可靠的大廠牌…到底哪個國家的牌子比較好…盡量找適合東方人體質的…譬如說像日本…對所以就是其實像日本...他們也會出一些如果比較大的...保健食品的健康品牌...也是可以值得信賴…（持牌口述及旁邊擺放保健食品，日本三得利SUNTORY固力伸）...補充像…順行關鍵：軟骨素、II型膠原蛋白、蛋白聚醣…強步關鍵：維生素D、咪唑胜?化合物...對於肌肉的保養…提前保養…持續補充...」,1
61,現貨美極客蘋果幹細胞正品1盒/15包免運刷卡,「…幹細胞…瑞士科學家研究發現蘋果幹細胞具有修復細胞、強效再生及抗氧化功能，結合生物科技、中醫藥學和生物醫學精華，採用全球革命性技術，保持最天然成分和純正口感，能排除身體廢物。…提高基礎代謝，幫助控制體重，維持窈窕身材…膚質暗沉粗糙消化不良…我之前是嚴重便秘者…」,1
62,金善美藍莓果汁粉,「…身型改變，體重再下降…宿便、毒素、體脂肪快速排除…殺死腸內長期壞菌皮膚變美…」,1
63,花草茶,「…（花草茶）...玫瑰花...紓解感冒咳嗽...減輕原發性經痛...山艾...自古以來就被視為治百病的藥材...幫助神經系統正常運作...檸檬草用於醫學上，有退燒、治療傳染病的功用...洋甘菊...可降低血壓...治療感冒、鼻粘膜炎...迷迭香...具有活化腦細胞的功效…」,1
64,【現貨】日本ORIHIRO減肥茶(德用經濟包內有60小包),「...減肥...消肚肚、排毒...腸內毒素..利尿...不傷胃..虛胖...潤腸通便...」「…裂傷..痊癒..輕微小傷…」,1
65,活性胜?,「…生物活性?具有極強的活性和多樣性，優於任何營養及藥品...活性胜?讓三高、糖尿病、白內障、骨關節病患者、白髮轉黑、精力充沛...實驗結果顯示，補充活性多?組的患者中，高血壓、冠心病、糖尿病人，藥量平均減少三分之二，仍然指標平穩身體健康，惡性腫瘤、肝硬化、肝腹水患者的存活率提升79%，慢性呼吸系統疾病、慢性腸胃病等其他患者在補充活性多?後，身體狀況也有了大幅好轉...修復細胞，改善細胞代謝，防止細胞變性，能起到防癌、抗癌的作用...消除心腦血管疾病...對風濕，類風濕，糖尿病等疾病效果顯著…」,1
66,B&G德國農莊有機茶,「...舒緩放鬆、幫助...排水，有水腫困擾的女生就很適合飲用...瘦身時可飲用的好伙伴...可幫助保養喉嚨，使喉嚨舒爽，是對抗呼吸道病毒，提高支氣管免疫力，預防感冒可選用的茶品...保護眼睛增加維他命C的...」,1
67,華昌製藥薑黃+P燃燒膠囊組,「…促進新陳代謝‧活化脂肪分解?…抑脂阻脂燃脂...提升精神體力32%、提升新陳代謝350%、增加脂肪?‧燃燒脂肪360%、抑制脂肪細胞增生310%、減少體內發炎反應320%、增加抵抗力330%...」,1
68,?甜點貓現貨?醫食同源ISDGDIET酵素120粒、?甜點貓現貨?GypsophilA222生酵素蔬果濃縮酵素膠囊、?甜點貓現貨?醫食同源ISDG夜間酵素120粒、?甜點貓現貨?芳珂Fancl大人的美體錠加強版熱控纖美錠纖體錠、?甜點貓現貨?DHC黃香草木樨二十日份,「…分解脂肪…排毒…健康瘦…加強燃脂…瘦身…分解脂肪…排毒…健康瘦…」,1
69,沖繩水雲褐藻,「…肝臟心裡苦…但肝臟不說…愛護你的小心肝…研究顯示褐藻糖膠能…改善肝功能異常…改善脂肪肝…降血脂…調節免疫力…抑制癌細胞…抗病毒抗腫瘤…」,1
