ID,Name,Description,Class
10,https://tw.buy.yahoo.com/gdsale/GNC健安喜-複方葉黃素-郝晶晶膠囊食品-60顆-8188165.html,●全方位複合營養素-複合草本精華:葉黃素*10mg、玉米黃素2mg、山桑果80mg。(郝晶晶中的葉黃素:Lutemax2020TM專利技術，吸收效果更優於一般葉黃素)-魚油:DHA100mg-複合抗氧化營養素:添加穀胱甘?、維生素A、C、E、硒。,0
11,https://tw.buy.yahoo.com/gdsale/GNC健安喜-閃澱俠專利-白腎豆膠囊食品-120顆-8474771.html,●安全、閃澱的專利配方(PHASE2)，每份含有白腎豆1000mg:-通過美國FDA食品安全規範GRAS。-第一個臨床研究證實可閃澱的成份。●熱愛米飯、麵食、下午茶糕點的妳，絕不能錯過●擺脫圓圓小姐外號,0
12,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC清順便粉末-30包-盒-黃金奇-8113378.html,●來自非基改紐西蘭黃金奇異果：-臨床證實的有效劑量：每包含有黃金奇異果濃縮物2.4公克-研究發現能增加腸道好菌，●無添加防腐劑、人工色素、人工香料,0
13,https://tw.buy.yahoo.com/gdsale/GNC健安喜-BSN-楚麥斯1200飲品-巧克力口-8420332.html,●高熱量的進階增重飲品，每份熱量1230大卡，含有:-6種優質長、中、速效蛋白質共50公克-必須胺基酸25公克、BCAA12公克-膳食纖維16公克,0
14,https://tw.buy.yahoo.com/gdsale/GNC健安喜-纖女果凍-LAC-優纖伶果凍-蘋果醋-8422774.html,●專為小纖女設計的好吞嚥果凍每包含有：-溫和草本：白腎豆濃縮物120mg、桑樹葉萃取物30mg、苦瓜萃取物20mg-纖級成分：玉米來源可溶性纖維●好吃的蘋果醋口味果凍補充更方便●無添加防腐劑、人工色素、人工香料,0
15,https://tw.buy.yahoo.com/gdsale/GNC健安喜-律-凍-靈活-LAC-敏力捷果凍-梅-8420379.html,●專為靈活關鍵設計的好吞嚥果凍，每包含有：-關鍵三大成分：葡萄糖胺1000mg、鯊魚軟骨粉1.5mg、膠原蛋白5.5mg-協同保養成分：N-乙醯基-D-葡萄糖胺500mg、鳳梨濃縮物10mg、貓爪藤萃取物5mg●好吃的梅子口味果凍，補充更方便●無添加防腐劑、人工色素、人工香料,0
16,https://tw.buy.yahoo.com/gdsale/GNC健安喜-彈力up-澎潤up-LAC-回原皙面-7737266.html,●頂級精華液配方，立刻緩解NG臉●富含高品質的精華液，包含:-低分子量水解膠原蛋白-玻尿酸-角鯊烯-維生素E-維生素C磷酸鎂●彈力up+澎潤up+靚白up=逆齡有感●水嫩不斷電，展現好氣色●敏感肌也適用，0酒精、0剌激●高規格設計，貼膚零距離，鎖水又透氣,0
17,https://tw.buy.yahoo.com/gdsale/GNC健安喜-銀寶美佳男食品錠-60錠-瓶-8124414.html,●適合中、老年男性，含有完整必需維生素及礦物質：-高量的維生素B群25毫克。-充足的鋅12.5毫克。●針對中年男性的生活型態和常見的健康問題添加：-抗氧化蔬果配方:茄紅素、南瓜子粉末、漿果類(山桑果、藍莓)、黃豆萃取物(含磷脂醯絲胺酸)等。-胺基酸：精胺酸●長效型錠劑,0
18,https://tw.buy.yahoo.com/gdsale/GNC健安喜-BSN-Syntha-6-乳清蛋白飲-8420331.html,●優質蛋白質補充飲品，每份熱量200大卡，含有:-6種優質長、中、速效蛋白質共22公克-必需胺基酸10公克-添加蛋白質消化酵素(木瓜酵素、鳳梨酵素)●適合各種生活型態及飲食計畫的人飲用,0
19,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-6-益淨暢乳酸菌顆粒300g-6781028.html,6合1乳酸桿菌讓您好菌多一點、壞菌少一點。-木寡糖+果寡糖多種益菌生幫助維持消化道機能。-添加蘋果多酚、蘋果纖維及奇異果萃取物幫助促進新陳代謝。-特殊顆粒型劑型可直接吃或溶於水中或飲料。,0
20,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-6-益淨暢乳酸菌顆粒-300-6833781.html,6合1乳酸桿菌讓您好菌多一點、壞菌少一點。-木寡糖+異麥牙寡糖+菊糖多種益菌生幫助維持消化道機能。-添加蘋果多酚、蘋果纖維及奇異果萃取物幫助促進新陳代謝。-特殊顆粒型劑型可直接吃或溶於水中或飲料。,0
21,https://tw.buy.yahoo.com/gdsale/GNC健安喜-精胺酸-雄勁食品錠-90錠-6785242.html,Arginmax?男性專屬配方，含優質精胺酸(L-Arginine)等多種複合營養素。-美國人蔘等草本成分，增強體力、補充活力。-特別添加男性所需的鋅、硒等礦物質。-天然成分，無藥物副作用，不造成身體負擔。-魅力熟男必備，增強體力、使精神旺盛。,0
22,https://tw.buy.yahoo.com/gdsale/GNC健安喜-ON-100-乳清蛋白飲品-2270-6785714.html,GNC全球銷售NO.1-快速吸收利用的乳清蛋白形式、低乳糖，適合乳糖不耐的族群。-MicroSorb?專業微米化胺基酸，每份含麩醯胺酸>10公克、精胺酸3.6公克、白胺酸7.7公克。-研究證實的有效配方，增加您的運動效果-8週重訓搭配AMP超能飲品，訓練結果更明顯。-適合強力健身者以及營養不足、營養吸收較差者。,0
23,https://tw.buy.yahoo.com/gdsale/GNC健安喜-乳清蛋白-AMP-超能飲品-香草口味-7195251.html,GNC全球銷售NO.1-快速吸收利用的乳清蛋白形式、低乳糖。-提供分離、水解乳清蛋白20公克(80%)-添加BCAA(4:1:1)7.5公克:含白胺酸5公克-添加麩醯胺酸、鉻-添加消化酵素(蛋白?)-研究證實的有效配方，增加您的運動效果-8週重訓搭配AMP超能飲品，訓練結果更明顯。-適合強力健身者以及營養不足、營養吸收較差者。,0
24,https://tw.buy.yahoo.com/gdsale/GNC健安喜-金優卓美佳-銀髮綜合維他命-90-錠-6785438.html,GNC頂級綜合維他命。-含有重要的分解酵素讓食物中的營養物質更易於吸收。-含重要的維他命類:β-葫蘿蔔素、維他命B群、維他命C、維他命E等。-含重要的礦物質類:鈣、鐵、鎂、硒等。-適合年長者與營養不均衡者。-每日一錠增強體力。,0
25,https://tw.buy.yahoo.com/gdsale/GNC-健安喜-維他命D食品錠-100錠-維生素D-7967439.html,GNC維生素D3(人體最能吸收的型式)，方便達到每日建議攝取的維生素D含量。-愈來愈多研究證實，維持良好的體內維生素D濃度，可以增加防護力。-每顆含有：維生素D310微克(400IU)-方便補充，可依需求作劑量上調整。-錠劑小，容易吞嚥。-推薦對象:日常保健、老年人、成長中的孩童、不常曬太陽的群族。,0
26,https://tw.buy.yahoo.com/gdsale/GNC-健安喜-勁能優卓美佳食品錠-90錠-女性綜-7445352.html,GNC熱銷女性綜合維他命加強版。專為女性設計，添加抗氧化:青花菜及菠菜、綠茶、葉黃素、紅藻、薑黃等女性所需草本營養素。含維生素B群、鈣質、維他命D。天然蔬果複合精華(青花菜及菠菜)，滿足現代人營養需求。長效型錠劑，補足您一整天的營養和活力!食用方法如一般食品補充物，每日隨餐食用，一日請勿超過1錠，多食無益。注意事項台灣氣候溼熱，請置於陰涼乾燥處保存，請勿置於孩童易取處。,0
27,https://tw.buy.yahoo.com/gdsale/GNC健安喜-加強型男綜-勁能美佳男食品錠-90錠-8172972.html,GNC熱銷男性綜合維他命加強版。-專為男性設計，強化鋅、維他命B群等男性所需的綜合營養素。-添加薑黃、番茄紅素。-天然蔬果複合精華(青花菜及菠菜)，滿足現代人營養需求。-加強型綜合維他命，多達30種營養素-每顆含半杯美式咖啡的咖啡因,0
28,https://tw.buy.yahoo.com/gdsale/GNC健安喜-買1送1-優卓美佳女用複方維他命食品-8124413.html,GNC銷售第一名的女性綜合維他命。-專為女性設計，強化鈣、鐵、維他命B群等女性所需的綜合營養素。-添加蔓越莓等天然蔬果防護精華，滿足現代人營養需求。-長效型錠劑，補足您一整天的營養活力。,0
29,https://tw.buy.yahoo.com/gdsale/GNC健安喜-買1送1-美佳男複方維他命食品錠-1-8124412.html,GNC銷售第一名的男性綜合維他命。-專為男性設計，強化鋅、維他命B群等男性所需的綜合營養素。-添加南瓜子油、蕃茄紅素等天然防護精華，滿足成年男性營養需求。-天然蔬果複合精華，滿足現代人營養需求。-緩效型錠劑，補足您一整天的營養活力。,0
30,https://tw.buy.yahoo.com/gdsale/GNC健安喜-L-Carnitine-卡妳婷食品錠-6785708.html,L-carnitine肉酸是窕窈管理的最佳幫手，輕鬆維持曼妙。-使您運動表現更好，且帶給您更多的體力與耐力。-搭配飲食控制及運動，效果加乘、事半功倍。-讓運動伸展更舒適。-創造窈窕淑女與最佳型男。,0
31,https://tw.buy.yahoo.com/gdsale/GNC健安喜-薑黃-速立美膠囊食品-60顆-瓶-7778088.html,Slimvance?專利草本配方每顆450mg-含TOP代謝力成份:薑黃，辣木葉，咖哩葉無咖啡因成份代謝力up+燃燒力up=新窈窕美力實驗證實，連續食用16週並搭配適度運動，效果更好,0
32,https://tw.buy.yahoo.com/gdsale/GNC-健安喜-甜食剋星-藤黃果食品錠-60顆-8027059.html,SuperCitriMax專利萃取藤黃果活性成份高達60%，每顆HCA含有600mg大肆享受甜食不怕不怕體內大掃除，代謝力UP↑,0
33,https://tw.buy.yahoo.com/gdsale/GNC健安喜-CLA-纖靈紅花籽油膠囊食品-180-6785357.html,TonalinCLA專利技術萃取之天然紅花籽油。-每顆提供1000毫克的共軛亞麻油酸(CLA，ConjugatedLinoleicAcid)。-高品質TonalinCLA；榮獲6項研究報告專利肯定。-能幫助調整體質、促進新陳代謝，讓您輕鬆展現自信身影。,0
34,https://tw.buy.yahoo.com/gdsale/GNC健安喜-榖胱甘-月太-LAC-回原皙膠囊食品-6785709.html,三大防護網-穀胱甘?、葡萄籽、維生素C。-天然草本萃取物-朝鮮薊、橄欖葉。-促進新陳代謝使健康維持、養顏美容。-攜帶及食用方便，搭配回原膠原蛋白效果更加倍。,0
35,https://tw.buy.yahoo.com/gdsale/GNC健安喜-藤黃果-綠茶-fx7纖速飲-綠咖啡-6809321.html,三大明星窈窕成分：藤黃果、綠咖啡豆、綠茶萃取物。-餐前阻斷系+餐後補救系，促進新陳代謝。-富含多種複合草本菁華。-每瓶熱量僅16大卡。-溫和不刺激，適合每日飲用。,0
36,https://tw.buy.yahoo.com/gdsale/GNC健安喜-山桑果膠囊食品-100顆-6973356.html,山桑果+花青素-含花青素特別配方，全方位明亮守護。-可促進新陳代謝，明亮好容易、創造精彩世界。-一天一顆，是現代人最佳的打拼良伴。-適合上班族、長時間閱讀族群-適合常用電腦及智慧型手機族群,0
37,https://tw.buy.yahoo.com/gdsale/GNC健安喜-天然葉黃素-優視30膠囊食品-60顆-6921069.html,天然葉黃素來源-金盞花萃取物-每顆含有葉黃素及玉米黃素-軟膠囊為明膠來源-適合上班族、長時間閱讀-常用電腦及智慧型手機族群-銀髮族群使用,0
38,https://tw.buy.yahoo.com/gdsale/GNC健安喜-超值4入組-葉黃素-優視30膠囊食品-8011837.html,天然葉黃素來源-金盞花萃取物-每顆富含葉黃素30毫克及玉米黃素1.5毫克-軟膠囊為明膠來源-適合上班族、長時間閱讀-常用電腦及智慧型手機族群-銀髮族群使用,0
39,https://tw.buy.yahoo.com/gdsale/GNC健安喜-山楂-薑黃-LAC-利普能膠囊食品8-6785352.html,天然漢方養生草本配方。-多達9種傳統中醫草本植物。-調節生理機能，促進新陳代謝。-告別黑白人生、打造彩色人生。,0
40,https://tw.buy.yahoo.com/gdsale/GNC健安喜Total-Lean-代餐棒-草莓優格-6781035.html,代餐棒能快速補充營養，當工作忙碌時快速補充營養，能當成點心補充，維持體力-含3倍的蛋白質、纖維，增加飽足感，營養素更豐富,0
41,https://tw.buy.yahoo.com/gdsale/GNC健安喜-維生素E-維生伊400膠囊食品-90-6785314.html,本品為100%天然抽提之維他命E，非一般合成維他命E。-每顆含400I.U.高單位維他命E。-維他命E能減少不飽和脂肪酸的氧化。-維他命E能維持細胞膜的完整性。-維他命E具有抗氧化作用。-維他命E能增進皮膚及血球的健康。-有助於減少自由基的產生。,0
42,https://tw.buy.yahoo.com/gdsale/GNC健安喜-三效卵磷脂膠囊食品1200mg-90-6785364.html,由大豆濃縮萃取，每顆含1200毫克之天然卵磷脂。-含磷脂酸膽鹼420毫克，為一般卵磷脂的三倍量。-輔助調節生理機能，維持循環健康。-給您良好營養補給，促進新陳代謝。,0
43,https://tw.buy.yahoo.com/gdsale/GNC健安喜-美諾婷飲品經典配方-1-69磅-8474773.html,低熱量、高纖維且營養均衡的替代飲品，每份熱量174-178大卡，碳水化合物30-31公克、優質蛋白質9公克，高纖維8公克及高達23種維生素、礦物質。增加飽足感、減少熱量攝取。風味佳且不易膩、容易沖泡，適合長期搭配飲用。,0
44,https://tw.buy.yahoo.com/gdsale/GNC健安喜-專注力up-LAC-敏之銳錠狀食品--8115993.html,含有白果、魚油、磷脂醯絲胺酸、五味子及L-肉酸等多種的配方。適用對象：壓力大的上班族、常思考的族群、學生、考生、銀髮族。,0
45,https://tw.buy.yahoo.com/gdsale/GNC健安喜-高單位B群-必康50食品錠-100錠-6768258.html,完整的高單位維生素B群配方：高劑量的維生素B群，滿足一天體力所需。-緩效釋放劑型：營養素在體內停留時間較長，能夠慢吸收使的。,0
46,https://tw.buy.yahoo.com/gdsale/GNC健安喜-青春秘訣-輔酵素Q10膠囊食品-60-8113377.html,每份含有30mg輔?Q10。-輔?Q10可參與維生素E再生，兩者具協同作用，可促進新陳代謝。-保護循環順暢維持健康。-暢銷日本的最佳美容聖品。,0
47,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC活性紅麴膠囊食品-60顆-盒-8172970.html,每份含有600毫克的紅麴米，活性成分為MonacolinK9.6毫克，市面上少見的高劑量。-由天然紅麴菌(Monascuspurpureus)大米發酵而來，釋放出天然珍貴的有益成分。-專業標準化定量技術，提供高品質的紅麴，確保每顆膠囊的活性成分皆一致。-長時間保養食用，維持精神與活力，減輕身體不必要的負擔,0
48,https://tw.buy.yahoo.com/gdsale/GNC健安喜-避唐膠囊食品-90顆-鉻-甜點控必備-7447148.html,每份含有控糖必備營養素—鉻200微克、肉桂500毫克鉻—有助於維持醣類正常代謝降低對甜食的慾望全素食天然成分※本品含肉桂，孕婦忌食適合無法抗拒甜點、下午茶的小資女孩,0
49,https://tw.buy.yahoo.com/gdsale/GNC健安喜-優立鋅食品錠100錠-6781034.html,每錠含30毫克鋅。-鋅為胰島素及多種酵素成分。-有助於維持能量、醣類、蛋白質與核酸的正常代謝。-增進皮膚健康、有助於維持正常味覺與食慾。-鋅有助於維持生長發育與生殖機能。-男性的補充必備聖品。每日補充鋅，讓你的男性魅力提昇，健康幸福又美滿。,0
50,https://tw.buy.yahoo.com/gdsale/GNC健安喜-孕婦營養-肌醇-葉酸-寶寶健康-6992091.html,每錠含肌醇Inositol500毫克，含量充足。-幫助準媽媽更健康、寶寶聰明。-均衡現代豐富飲食的好幫手。-素食錠劑，素食者可食用。,0
51,https://tw.buy.yahoo.com/gdsale/GNC健安喜-益菌群25B膠囊-30顆-7107624.html,每顆含多種乳酸菌，共250億活性菌株。-100毫克果寡糖，提供好菌養分。-幫助維持消化道機能，維持整體健康。-改變細菌叢生態、調整體質。-是旅行者、忙碌生活現代人必備首選。,0
52,https://tw.buy.yahoo.com/gdsale/GNC健安喜-益菌群50B膠囊-30顆-7107621.html,每顆含多種乳酸菌，共500億活性菌株。-150毫克果寡糖，提供好菌養分。-幫助維持消化道機能，維持整體健康。-改變細菌叢生態、調整體質。-是旅行者、忙碌生活現代人必備首選。,0
53,https://tw.buy.yahoo.com/gdsale/GNC健安喜-代謝力up-鎂250食品錠-90錠-7714574.html,每顆含有250毫克鎂，補足每日所需喚醒體內原本代謝力，加速擺脫沉重的負擔舒緩因繁忙造成的緊繃約束，讓自己休息時間達到最佳休眠狀態顆粒小，好吞嚥素食者可以食用,0
54,https://tw.buy.yahoo.com/gdsale/GNC健安喜-DHA魚油600膠囊食品-60顆-6785348.html,每顆含有600毫克的DHA。-5倍純化技術，不含重金屬汞、鎘、鉛和多氯聯苯。-本配方為容易吞嚥的軟膠囊。-是青少年、懷孕及授乳期婦女、上班族、年長者的最佳聰明選擇。,0
55,https://tw.buy.yahoo.com/gdsale/GNC健安喜-三效魚油1500膠囊-60顆-瓶-2-7108253.html,每顆含有EPA540毫克及DHA360毫克，含量為一般魚油的三倍。-採最新純化技術濃縮萃取，純度高，符合汞、鎘、鉛和多氯聯苯等重金屬檢測標準。-腸溶性軟膠囊，可避免營養素被胃酸破壞，亦可避免打嗝散發出不好的氣味。-通過國際分析化學家協會AOAC檢測，給您最健康、無憂無慮的魚油品質。-維護循環健康，並調節生理機能，活力充沛。,0
56,https://tw.buy.yahoo.com/gdsale/母親節加碼送好禮-GNC健安喜-三效魚油1500膠-8304974.html,每顆含有EPA540毫克及DHA360毫克含量為一般魚油的三倍。-採最新純化技術濃縮萃取純度高符合汞、鎘、鉛和多氯聯苯等重金屬檢測標準。-腸溶性軟膠囊可避免營養素被胃酸破壞亦可避免打嗝散發出不好的氣味。-通過國際分析化學家協會AOAC檢測給您最健康、無憂無慮的魚油品質。-維護循環健康並調節生理機能活力充沛。,0
57,https://tw.buy.yahoo.com/gdsale/GNC健安喜-專利葉黃素-郝菁明膠囊食品-60顆-6785202.html,每顆含有山桑子100毫克、葉黃素(Lutemax2020?)10毫克和玉米黃素2毫克等複方成分。-三效合一、完整保護。-專利的葉黃素(Lutemax2020?)配方，提供最好的吸收。-純素膠囊，素食者可食用。,0
58,https://tw.buy.yahoo.com/gdsale/GNC健安喜-專利茄紅素-紅茄膠囊食品60顆-6785184.html,每顆含有番茄萃取物100毫克。-取自天然成熟紅番茄，富含天然茄紅素、β-胡蘿蔔素、植物固醇等營養素。。-幫助中年男子享受順暢，維護健康。-蕃茄紅素可幫助身體不良物質排除，為健康加分。,0
59,https://tw.buy.yahoo.com/gdsale/GNC健安喜-南瓜籽油膠囊1000mg-100顆-6785161.html,每顆提供1000mg的南瓜籽油。-保養中年男子的私密問題、調節男性生理機能。-鋅，維持生殖機能。-富含多元不飽和脂肪酸，維護循環健康。-南瓜子氨酸，解決私密困擾。-植物固醇，調整體質。-維生素B群，提高代謝力。-維生素E，調節生理機能。,0
60,https://tw.buy.yahoo.com/gdsale/GNC健安喜-私密保養-蔓越莓膠囊食品-100顆X-7950311.html,每顆膠囊提供500毫克的蔓越莓粉末。-最少的加工過程，保留有效成分。-比濃縮果汁更佳，不會增加熱量的負擔。-女性私密處保養良方。,0
61,https://tw.buy.yahoo.com/gdsale/GNC健安喜-私密保養-蔓越莓膠囊食品-100顆-6768257.html,每顆膠囊提供500毫克的蔓越橘粉末。-最少的加工過程，保留有效成分。-比濃縮果汁更佳，不會增加熱量的負擔。-女性私密處保養良方。,0
62,https://tw.buy.yahoo.com/gdsale/GNC健安喜-孕養調理-葉酸400食品錠-100錠-7169762.html,為水溶性維他命B群中的成員之ㄧ。-每顆含有400微克的葉酸成分。-參與紅血球的形成，也參與核酸及核蛋白的形成。-為輔?組成成分之一。-適合準媽媽的營養需求，有助胎兒的正常發育與生長，也讓寶寶更聰明健康。-適合一般成年男女，維持好氣色。-顆粒小，易於食用，沒有吞嚥問題。,0
63,https://tw.buy.yahoo.com/gdsale/GNC健安喜-孕婦-維他命-葉酸800-寶寶健康-6990334.html,為水溶性維他命B群中的成員之ㄧ。-每顆含有800微克的葉酸成分。-參與紅血球的形成，也參與核酸及核蛋白的形成。-為輔?組成成分之一。-適合準媽媽的營養需求，有助胎兒的正常發育與生長，也讓寶寶更聰明健康。-適合一般成年男女，維持好氣色。-顆粒小，易於食用，沒有吞嚥問題。,0
64,https://tw.buy.yahoo.com/gdsale/GNC健安喜-十字花科蔬菜-LAC綠蔬粉末飲品-3-6921066.html,-為頂級十字花科蔬菜配方；富含芽甘藍、青花菜、芥藍、青花菜芽四種植物萃取精華。-每份提供有效成分-蘿蔔硫素，可調整體質維持健康，亦可幫助病後修護補養。-無添加人工香料、無農藥殘留，天然草本風味，風味佳、品質安全。-粉末細緻，易沖泡，可添加於各類溫、冷飲品中。-適合生活壓力大、飲食不均蔬菜攝取不足者、病後補養者。,0
65,https://tw.buy.yahoo.com/gdsale/GNC健安喜-檸檬酸鈣食品錠-180錠-6781032.html,美國原瓶原裝進口，鈣推薦-4錠含一日所需1000毫克的鈣-維持骨骼與牙齒正常發育與健康,0
66,https://tw.buy.yahoo.com/gdsale/GNC健安喜-代謝有感-薑黃膠囊食品100顆-7723702.html,美國原裝進口-具有活性薑黃素(Curcumin)-代謝力up曲線有感-大食怪救星油滋滋out-應酬狂歡後必備疲勞感out讓你從頭清醒-熬夜加班必備，從此不甘苦，回復神采奕奕,0
67,https://tw.buy.yahoo.com/gdsale/GNC健安喜-蛋白-纖維-美諾婷奶油-代餐-巧克力-6787769.html,美諾婷飲品升級配方-實驗證實運動前補充能增加3倍熱量燃燒。-臨床醫學測試的營養均衡配方：每份提供170卡低熱量、高品質分離乳清蛋白30公克、膳食纖維6公克、以及豐富的維生素和礦物質可增加飽足感減少攝食量避免餐間過度飢餓讓您均衡攝取美味又健康。-添加專利水解酵素(蛋白?、胜??)提升蛋白質等營養素的吸收與利用維持生理機能。-燃燒系配方：複合咖啡因、辣椒、胡椒鹼幫助身體能量有效被利用告別老廢物備感輕鬆無負擔讓您精神旺盛輕鬆展現自信身影。-適合上班族、宵夜族、欲控制熱量攝取者做為美味的代餐或點心的最佳選擇。-搭配飲食及正確的運動計劃達到最佳效果。TotalLean?代餐棒-代餐棒能快速補充營養當工作忙碌時做為美味的代餐或點心維持體力。-含3倍的蛋白質、纖維增加飽足感營養素更豐富。-搭配健康的體重管理計劃每日享用1-2次。,0
68,https://tw.buy.yahoo.com/gdsale/窈窕-瘦身-減肥-減重-完美身材-7235860.html,重現健美纖活全新升級版TonalinCLA專利技術萃取之天然紅花籽油。每顆提供750毫克的共軛亞麻油酸(CLA，ConjugatedLinoleicAcid)及100毫克肉酸及50毫克綠茶萃取物。添加標準化產熱草本配方，促進新陳代謝展現窈窕。能幫助調整體質，甩開多餘負擔，讓您輕鬆展現自信身影。為新陳代謝差、循環差、重視窈窕者的最佳新選擇。,0
69,https://tw.buy.yahoo.com/gdsale/GNC健安喜-LAC-Taut采顏膠原蛋白食品錠1-6921070.html,特殊調配全效美容配方-含深海魚膠原蛋白、葡萄籽、穀胱甘?、迷迭香萃取物…等多種嚴選複方-由內而外體內淨化，丟掉妳厚重的粉底，找回最純真的靚顏,0
70,https://tw.buy.yahoo.com/gdsale/GNC健安喜-植物性DHA-藻油DHA膠囊食品-6-7742712.html,純天然藻油DHA來源-關鍵營養媽媽寶寶一起補-媽咪健康寶寶起跑點第一名-每顆含DHA200mg不含人工色素、香料軟膠囊形式，顆粒小好吞嚥,0
